ID_LAT_LON_YEAR_WEEK,emission
ID_-27.43_29.77_2021_45,-3639.1291818904965
ID_-27.43_29.77_2021_46,5818.577572266992
ID_-27.43_29.77_2021_47,6629.348974340435
ID_-27.43_29.77_2021_48,2692.026192721692
ID_-27.43_29.77_2021_49,6040.554100065564
ID_-27.43_29.77_2021_50,5082.089726099129
ID_-27.43_29.77_2021_51,6098.540579684045
ID_-27.43_29.77_2021_52,4945.31220444715
ID_-27.43_29.77_2022_1,6013.30279627077
ID_-27.43_29.77_2022_2,-19766.469483145884
ID_-27.43_29.77_2022_3,6007.842688062487
ID_-27.43_29.77_2022_4,6007.842688062487
ID_-27.43_29.77_2022_5,-2236.070425967857
ID_-27.43_29.77_2022_6,4466.020948059315
ID_-27.43_29.77_2022_7,6121.223824791582
ID_-27.43_29.77_2022_8,-18639.725105379053
ID_-27.43_29.77_2022_9,-3466.08791097987
ID_-27.43_29.77_2022_10,6486.659955448389
ID_-27.43_29.77_2022_11,-1794.8496369003985
ID_-27.43_29.77_2022_12,6364.185448046311
ID_-27.43_29.77_2022_13,6350.822954710976
ID_-27.43_29.77_2022_14,774.0740550872773
ID_-27.43_29.77_2022_15,6157.800725382324
ID_-27.43_29.77_2022_16,6236.418218972202
ID_-27.43_29.77_2022_17,5001.100527736327
ID_-27.43_29.77_2022_18,-2503.025659667735
ID_-27.43_29.77_2022_19,-2730.009462014415
ID_-27.43_29.77_2022_20,9843.444941475685
ID_-27.43_29.77_2022_21,-199.28487004628911
ID_-27.43_29.77_2022_22,2234.7003648398977
ID_-27.43_29.77_2022_23,7503.549501354143
ID_-27.43_29.77_2022_24,2199.819864655577
ID_-27.43_29.77_2022_25,24390.608657359717
ID_-27.43_29.77_2022_26,9854.861892152181
ID_-27.43_29.77_2022_27,4355.504782316076
ID_-27.43_29.77_2022_28,14568.577586191393
ID_-27.43_29.77_2022_29,5596.1556882145815
ID_-27.43_29.77_2022_30,6739.908997021707
ID_-27.43_29.77_2022_31,6098.627684410567
ID_-27.43_29.77_2022_32,-1679.8032426100365
ID_-27.43_29.77_2022_33,7180.433392674219
ID_-27.43_29.77_2022_34,-1466.962874454624
ID_-27.43_29.77_2022_35,1326.5432656311632
ID_-27.43_29.77_2022_36,11267.455977675238
ID_-27.43_29.77_2022_37,-539.4300244035376
ID_-27.43_29.77_2022_38,5996.254252781938
ID_-27.43_29.77_2022_39,8231.37596772235
ID_-27.43_29.77_2022_40,6980.595118050816
ID_-27.43_29.77_2022_41,5017.845539360596
ID_-27.43_29.77_2022_42,12119.471407829165
ID_-27.43_29.77_2022_43,1450.378684731732
ID_-27.43_29.77_2022_44,-24993.240221660344
ID_-27.43_29.77_2022_45,6106.944336672445
ID_-27.43_29.77_2022_46,-3757.2320312486
ID_-27.43_29.77_2022_47,-2659.9246613230966
ID_-27.43_29.77_2022_48,-7419.190720765932
ID_-27.43_29.77_2022_52,10666.256460642926
ID_-27.43_29.87_2019_1,6318.070651646532
ID_-27.43_29.87_2019_2,6307.756546371715
ID_-27.43_29.87_2019_3,931.0384649794662
ID_-27.43_29.87_2019_4,-4021.69642026088
ID_-27.43_29.87_2019_5,6073.364541715443
ID_-27.43_29.87_2019_6,6114.633024318749
ID_-27.43_29.87_2019_7,1575.806313623387
ID_-27.43_29.87_2019_8,5964.187091319386
ID_-27.43_29.87_2019_9,-3186.655021435836
ID_-27.43_29.87_2019_10,744.6222874707435
ID_-27.43_29.87_2019_11,-664.0514313733993
ID_-27.43_29.87_2019_12,1110.3716700741702
ID_-27.43_29.87_2019_13,-864.0105761661431
ID_-27.43_29.87_2019_14,11839.247944910445
ID_-27.43_29.87_2019_15,6400.6061329393815
ID_-27.43_29.87_2019_16,8611.172015925442
ID_-27.43_29.87_2019_17,4503.571706037586
ID_-27.43_29.87_2019_18,-20757.90437977173
ID_-27.43_29.87_2019_19,6113.939793133387
ID_-27.43_29.87_2019_20,2127.777682078756
ID_-27.43_29.87_2019_21,6528.742116131269
ID_-27.43_29.87_2019_22,-2222.5914621029406
ID_-27.43_29.87_2019_23,19843.399285659263
ID_-27.43_29.87_2019_24,6689.4187498663605
ID_-27.43_29.87_2019_25,14498.60819132166
ID_-27.43_29.87_2019_26,-5890.545311737841
ID_-27.43_29.87_2019_27,2187.7852026146975
ID_-27.43_29.87_2019_28,2166.5299531363107
ID_-27.43_29.87_2019_29,1049.402397786442
ID_-27.43_29.87_2019_30,2472.0416219633917
ID_-27.43_29.87_2019_31,12742.115690906161
ID_-27.43_29.87_2019_32,-3967.120251268468
ID_-27.43_29.87_2019_33,-140.0195884661415
ID_-27.43_29.87_2019_34,6367.438519470344
ID_-27.43_29.87_2019_35,6217.674111077163
ID_-27.43_29.87_2019_36,6153.004643776151
ID_-27.43_29.87_2019_37,6485.794392098561
ID_-27.43_29.87_2019_38,9107.60724037843
ID_-27.43_29.87_2019_39,-5904.426753404292
ID_-27.43_29.87_2019_40,2557.4715024925194
ID_-27.43_29.87_2019_41,1156.411080375754
ID_-27.43_29.87_2019_42,6194.642039915958
ID_-27.43_29.87_2019_43,9330.871911307058
ID_-27.43_29.87_2019_44,4188.105328561905
ID_-27.43_29.87_2019_45,922.53394194863
ID_-27.43_29.87_2019_46,-4910.024484608809
ID_-27.43_29.87_2019_47,4251.374193071353
ID_-27.43_29.87_2019_48,16491.201955387685
ID_-27.43_29.87_2019_49,4427.942564192571
ID_-27.43_29.87_2019_50,-3436.099121327972
ID_-27.43_29.87_2019_51,1172.8986507202603
ID_-27.43_29.87_2019_52,7637.850512823765
ID_-27.43_29.87_2020_1,5694.664901659478
ID_-27.43_29.87_2020_2,6105.33606988289
ID_-27.43_29.87_2020_3,-133.9205116392872
ID_-27.43_29.87_2020_4,6334.87892369188
ID_-27.43_29.87_2020_5,7830.716388546757
ID_-27.43_29.87_2020_6,-9703.469682689836
ID_-27.43_29.87_2020_7,-4248.935189748066
ID_-27.43_29.87_2020_8,6221.144482795902
ID_-27.43_29.87_2020_9,426.48432490145865
ID_-27.43_29.87_2020_10,10566.999092938704
ID_-27.43_29.87_2020_11,6051.707118822813
ID_-27.43_29.87_2020_12,6121.223824791582
ID_-27.43_29.87_2020_13,-792.0519925118185
ID_-27.43_29.87_2020_14,6083.67864699026
ID_-27.43_29.87_2020_15,6131.767633254496
ID_-27.43_29.87_2020_16,2496.7105956958285
ID_-27.43_29.87_2020_17,6203.616228788292
ID_-27.43_29.87_2020_18,6091.720838771169
ID_-27.43_29.87_2020_19,987.711621955666
ID_-27.43_29.87_2020_20,1564.6828060450061
ID_-27.43_29.87_2020_21,-12250.297173568166
ID_-27.43_29.87_2020_22,6171.76041114181
ID_-27.43_29.87_2020_23,928.2603870130589
ID_-27.43_29.87_2020_24,-1729.4663056411143
ID_-27.43_29.87_2020_25,9513.09861726078
ID_-27.43_29.87_2020_26,6178.383690388704
ID_-27.43_29.87_2020_27,4910.024296758209
ID_-27.43_29.87_2020_28,10905.845723031829
ID_-27.43_29.87_2020_29,829.076741339983
ID_-27.43_29.87_2020_30,-7470.586174036691
ID_-27.43_29.87_2020_31,6557.034183998654
ID_-27.43_29.87_2020_32,8539.223720463888
ID_-27.43_29.87_2020_33,6705.770100452726
ID_-27.43_29.87_2020_34,5609.327158882642
ID_-27.43_29.87_2020_35,-5594.6337254339105
ID_-27.43_29.87_2020_36,2805.2561159548563
ID_-27.43_29.87_2020_37,-538.8452589173669
ID_-27.43_29.87_2020_38,2047.9904935985383
ID_-27.43_29.87_2020_39,7557.249577034568
ID_-27.43_29.87_2020_40,5096.661587192222
ID_-27.43_29.87_2020_41,-10093.876442988812
ID_-27.43_29.87_2020_42,4969.79494759178
ID_-27.43_29.87_2020_43,17128.40024822354
ID_-27.43_29.87_2020_44,5811.380195373102
ID_-27.43_29.87_2020_45,5522.751757004528
ID_-27.43_29.87_2020_46,-35352.38068199172
ID_-27.43_29.87_2020_47,2332.932094645908
ID_-27.43_29.87_2020_48,8223.651995071712
ID_-27.43_29.87_2020_49,6481.8247966687995
ID_-27.43_29.87_2020_50,6083.67864699026
ID_-27.43_29.87_2020_51,-2817.5132679686503
ID_-27.43_29.87_2020_52,-12064.672901067119
ID_-27.43_29.87_2021_1,10603.330529067523
ID_-27.43_29.87_2021_2,-8829.942189151618
ID_-27.43_29.87_2021_3,6051.707118822813
ID_-27.43_29.87_2021_4,-11964.08490859087
ID_-27.43_29.87_2021_5,-12666.790182044
ID_-27.43_29.87_2021_6,6051.707118822813
ID_-27.43_29.87_2021_7,-4554.8148539561025
ID_-27.43_29.87_2021_8,774.1253595327893
ID_-27.43_29.87_2021_9,740.9906603267325
ID_-27.43_29.87_2021_10,6051.707118822813
ID_-27.43_29.87_2021_11,-3003.859833780045
ID_-27.43_29.87_2021_12,6141.005049439574
ID_-27.43_29.87_2021_13,6353.665027459195
ID_-27.43_29.87_2021_14,16441.320452309643
ID_-27.43_29.87_2021_15,6062.523195624811
ID_-27.43_29.87_2021_16,6331.443404446534
ID_-27.43_29.87_2021_17,5391.525966809003
ID_-27.43_29.87_2021_18,6201.501911601118
ID_-27.43_29.87_2021_19,732.6749906843595
ID_-27.43_29.87_2021_20,-4535.042710221107
ID_-27.43_29.87_2021_21,6761.910467302202
ID_-27.43_29.87_2021_22,6468.246640663512
ID_-27.43_29.87_2021_23,7515.1186080470125
ID_-27.43_29.87_2021_24,4650.121658316693
ID_-27.43_29.87_2021_25,-2102.2968386687526
ID_-27.43_29.87_2021_26,6381.582910227571
ID_-27.43_29.87_2021_27,7767.363534441705
ID_-27.43_29.87_2021_28,2154.7098493548824
ID_-27.43_29.87_2021_29,7564.338169156808
ID_-27.43_29.87_2021_30,6353.070610624568
ID_-27.43_29.87_2021_31,2273.901288128252
ID_-27.43_29.87_2021_32,2882.099918244469
ID_-27.43_29.87_2021_33,7664.082229368463
ID_-27.43_29.87_2021_34,6681.4897754729045
ID_-27.43_29.87_2021_35,10670.801333625257
ID_-27.43_29.87_2021_36,4324.390840435686
ID_-27.43_29.87_2021_37,5327.675779206056
ID_-27.43_29.87_2021_38,7189.53938821537
ID_-27.43_29.87_2021_39,4484.711568947146
ID_-27.43_29.87_2021_40,6109.538377989148
ID_-27.43_29.87_2021_41,1890.3023806615736
ID_-27.43_29.87_2021_42,5238.386237818923
ID_-27.43_29.87_2021_43,6106.944336672445
ID_-27.43_29.87_2021_44,1262.1999251359407
ID_-27.43_29.87_2021_45,-3153.9785400441588
ID_-27.43_29.87_2021_46,5863.758827645928
ID_-27.43_29.87_2021_47,1219.0185251651717
ID_-27.43_29.87_2021_48,-50571.29361548916
ID_-27.43_29.87_2021_49,-5812.444230286717
ID_-27.43_29.87_2021_50,1258.5496069213102
ID_-27.43_29.87_2021_51,-10068.627734337246
ID_-27.43_29.87_2021_52,6013.30279627077
ID_-27.43_29.87_2022_1,-1671.603372780554
ID_-27.43_29.87_2022_2,-9342.926440937927
ID_-27.43_29.87_2022_3,5944.070628749214
ID_-27.43_29.87_2022_4,7051.9133237234
ID_-27.43_29.87_2022_5,-991.2375793189168
ID_-27.43_29.87_2022_6,4677.9568978856005
ID_-27.43_29.87_2022_7,6377.273252340484
ID_-27.43_29.87_2022_8,7831.312741470854
ID_-27.43_29.87_2022_9,-4348.363021662181
ID_-27.43_29.87_2022_10,2306.1489137617523
ID_-27.43_29.87_2022_11,-2810.9288301557817
ID_-27.43_29.87_2022_12,6243.530721336826
ID_-27.43_29.87_2022_13,1223.1159062985625
ID_-27.43_29.87_2022_14,6125.327343487562
ID_-27.43_29.87_2022_15,6093.356828127006
ID_-27.43_29.87_2022_16,6171.974321716884
ID_-27.43_29.87_2022_17,7531.8415692215285
ID_-27.43_29.87_2022_18,16131.694717220236
ID_-27.43_29.87_2022_19,-6773.556745376005
ID_-27.43_29.87_2022_20,5801.609300350552
ID_-27.43_29.87_2022_21,832.953768666448
ID_-27.43_29.87_2022_22,6775.2980529646775
ID_-27.43_29.87_2022_23,7503.549501354143
ID_-27.43_29.87_2022_24,2230.9137065437367
ID_-27.43_29.87_2022_25,24354.16052047854
ID_-27.43_29.87_2022_26,753.2344382306893
ID_-27.43_29.87_2022_27,4037.2996658824677
ID_-27.43_29.87_2022_28,-32307.215966791406
ID_-27.43_29.87_2022_29,4643.3345479355485
ID_-27.43_29.87_2022_30,7043.845972714938
ID_-27.43_29.87_2022_31,5288.357292675651
ID_-27.43_29.87_2022_32,9849.010500923612
ID_-27.43_29.87_2022_33,7575.5437156971275
ID_-27.43_29.87_2022_34,-3015.3438186976705
ID_-27.43_29.87_2022_35,1303.6617372592054
ID_-27.43_29.87_2022_36,4678.994125665453
ID_-27.43_29.87_2022_37,-26716.704484227546
ID_-27.43_29.87_2022_38,894.3172180656039
ID_-27.43_29.87_2022_39,5017.669017155766
ID_-27.43_29.87_2022_40,5328.24031829124
ID_-27.43_29.87_2022_41,7429.635812365479
ID_-27.43_29.87_2022_42,12645.635144955066
ID_-27.43_29.87_2022_43,3431.2745645163336
ID_-27.43_29.87_2022_44,-345.75872111896786
ID_-27.43_29.87_2022_45,428.9389707860641
ID_-27.43_29.87_2022_46,6056.665460682451
ID_-27.43_29.87_2022_47,-2889.8771628843087
ID_-27.43_29.87_2022_48,-6124.924488885669
ID_-27.43_29.87_2022_52,10666.256460642926
ID_-27.43_29.97_2019_1,1914.012522565314
ID_-27.43_29.97_2019_2,-5937.434967561886
ID_-27.43_29.97_2019_3,2248.6565511981257
ID_-27.43_29.97_2019_4,5931.052392113329
ID_-27.43_29.97_2019_5,6126.480521757809
ID_-27.43_29.97_2019_6,6302.568706502515
ID_-27.43_29.97_2019_7,6348.297693137619
ID_-27.43_29.97_2019_8,5964.187091319386
ID_-27.43_29.97_2019_9,-2355.369393052886
ID_-27.43_29.97_2019_10,1120.9669335370227
ID_-27.43_29.97_2019_11,-7516.167311253837
ID_-27.43_29.97_2019_12,6114.045943750674
ID_-27.43_29.97_2019_13,-2713.21588026709
ID_-27.43_29.97_2019_14,17170.731671929672
ID_-27.43_29.97_2019_15,5206.52035449906
ID_-27.43_29.97_2019_16,4964.477270235111
ID_-27.43_29.97_2019_17,5346.921868471697
ID_-27.43_29.97_2019_18,4475.402955888706
ID_-27.43_29.97_2019_19,6084.74214998703
ID_-27.43_29.97_2019_20,7407.203777538107
ID_-27.43_29.97_2019_21,800.7846734725971
ID_-27.43_29.97_2019_22,-5861.508012426041
ID_-27.43_29.97_2019_23,5386.543319285553
ID_-27.43_29.97_2019_24,6600.3907254019605
ID_-27.43_29.97_2019_25,15187.64571236922
ID_-27.43_29.97_2019_26,13688.68232924863
ID_-27.43_29.97_2019_27,46594.66353361533
ID_-27.43_29.97_2019_28,6856.548755554858
ID_-27.43_29.97_2019_29,-16997.927751752035
ID_-27.43_29.97_2019_30,3661.4648155737814
ID_-27.43_29.97_2019_31,12701.25469672878
ID_-27.43_29.97_2019_32,-9753.962912428262
ID_-27.43_29.97_2019_33,10370.753471123226
ID_-27.43_29.97_2019_34,781.7932264137884
ID_-27.43_29.97_2019_35,7731.135483985994
ID_-27.43_29.97_2019_36,6153.004643776151
ID_-27.43_29.97_2019_37,6043.357084987783
ID_-27.43_29.97_2019_38,50262.31644428349
ID_-27.43_29.97_2019_39,-7520.928463439148
ID_-27.43_29.97_2019_40,1925.2786501630355
ID_-27.43_29.97_2019_41,4991.092163082512
ID_-27.43_29.97_2019_42,6024.693932515004
ID_-27.43_29.97_2019_43,2182.470697717707
ID_-27.43_29.97_2019_44,5383.731947846066
ID_-27.43_29.97_2019_45,3885.4685494198193
ID_-27.43_29.97_2019_46,7875.156916412286
ID_-27.43_29.97_2019_47,-23127.272940979692
ID_-27.43_29.97_2019_48,5837.933531297141
ID_-27.43_29.97_2019_49,4887.327199180404
ID_-27.43_29.97_2019_50,6051.707118822813
ID_-27.43_29.97_2019_51,6103.389730531327
ID_-27.43_29.97_2019_52,-4055.3373090950017
ID_-27.43_29.97_2020_1,6388.107180728616
ID_-27.43_29.97_2020_2,1261.4088268040778
ID_-27.43_29.97_2020_3,665.8796582785163
ID_-27.43_29.97_2020_4,2223.658221554947
ID_-27.43_29.97_2020_5,6001.660793716483
ID_-27.43_29.97_2020_6,-10172.657539298216
ID_-27.43_29.97_2020_7,-3509.3148635924686
ID_-27.43_29.97_2020_8,6258.70512025189
ID_-27.43_29.97_2020_9,8544.806041676096
ID_-27.43_29.97_2020_10,3951.3320448530003
ID_-27.43_29.97_2020_11,6051.707118822813
ID_-27.43_29.97_2020_12,6182.758315050561
ID_-27.43_29.97_2020_13,1646.0654031575118
ID_-27.43_29.97_2020_14,6128.567116378699
ID_-27.43_29.97_2020_15,-1220.49276180015
ID_-27.43_29.97_2020_16,-6031.699852103291
ID_-27.43_29.97_2020_17,6203.616228788292
ID_-27.43_29.97_2020_18,780.5143448542112
ID_-27.43_29.97_2020_19,2460.524476869564
ID_-27.43_29.97_2020_20,798.8383341210337
ID_-27.43_29.97_2020_21,8156.73750657842
ID_-27.43_29.97_2020_22,6171.76041114181
ID_-27.43_29.97_2020_23,6386.429966529154
ID_-27.43_29.97_2020_24,11568.781682340172
ID_-27.43_29.97_2020_25,5698.0382395179595
ID_-27.43_29.97_2020_26,6178.383690388704
ID_-27.43_29.97_2020_27,3186.750087455919
ID_-27.43_29.97_2020_28,-1772.820448778459
ID_-27.43_29.97_2020_29,2156.0697499461417
ID_-27.43_29.97_2020_30,-8958.064580433107
ID_-27.43_29.97_2020_31,5293.423865823375
ID_-27.43_29.97_2020_32,955.2458969004682
ID_-27.43_29.97_2020_33,6055.330238070087
ID_-27.43_29.97_2020_34,5461.012400022468
ID_-27.43_29.97_2020_35,2240.3171375564875
ID_-27.43_29.97_2020_36,4625.33414960437
ID_-27.43_29.97_2020_37,12661.265047959672
ID_-27.43_29.97_2020_38,6091.997846903276
ID_-27.43_29.97_2020_39,9275.087697438616
ID_-27.43_29.97_2020_40,6452.81818491129
ID_-27.43_29.97_2020_41,2284.9934527999585
ID_-27.43_29.97_2020_42,-8462.592991829428
ID_-27.43_29.97_2020_43,4687.606217013646
ID_-27.43_29.97_2020_44,6360.726177773744
ID_-27.43_29.97_2020_45,5522.751757004528
ID_-27.43_29.97_2020_46,-10914.710358484359
ID_-27.43_29.97_2020_47,6083.67864699026
ID_-27.43_29.97_2020_48,7899.581783378462
ID_-27.43_29.97_2020_49,2340.8794251250947
ID_-27.43_29.97_2020_50,6849.649096036284
ID_-27.43_29.97_2020_51,-1247.6599417789319
ID_-27.43_29.97_2020_52,5868.028365920491
ID_-27.43_29.97_2021_1,1425.9159487799936
ID_-27.43_29.97_2021_2,1725.2157009908485
ID_-27.43_29.97_2021_3,6051.707118822813
ID_-27.43_29.97_2021_4,14482.982276313292
ID_-27.43_29.97_2021_5,-22492.596712708702
ID_-27.43_29.97_2021_6,5982.4626811931275
ID_-27.43_29.97_2021_7,-4586.972778647836
ID_-27.43_29.97_2021_8,6017.119774900045
ID_-27.43_29.97_2021_9,-3852.1339992947483
ID_-27.43_29.97_2021_10,6051.707118822813
ID_-27.43_29.97_2021_11,7456.282015801225
ID_-27.43_29.97_2021_12,6014.434209360575
ID_-27.43_29.97_2021_13,7707.425193030729
ID_-27.43_29.97_2021_14,4749.853322698917
ID_-27.43_29.97_2021_15,6174.581894206363
ID_-27.43_29.97_2021_16,6325.983296238251
ID_-27.43_29.97_2021_17,5027.809510483186
ID_-27.43_29.97_2021_18,850.2486232008325
ID_-27.43_29.97_2021_19,2454.1982175827557
ID_-27.43_29.97_2021_20,-5794.97233545181
ID_-27.43_29.97_2021_21,814.2624852562417
ID_-27.43_29.97_2021_22,6253.565719548307
ID_-27.43_29.97_2021_23,11392.558215059335
ID_-27.43_29.97_2021_24,4650.121658316693
ID_-27.43_29.97_2021_25,-899.5222042522669
ID_-27.43_29.97_2021_26,6320.695839990819
ID_-27.43_29.97_2021_27,6521.004883269453
ID_-27.43_29.97_2021_28,2353.5402692369166
ID_-27.43_29.97_2021_29,7564.338169156808
ID_-27.43_29.97_2021_30,5576.693847115376
ID_-27.43_29.97_2021_31,2306.3978880635314
ID_-27.43_29.97_2021_32,2882.099918244469
ID_-27.43_29.97_2021_33,7400.6965546638585
ID_-27.43_29.97_2021_34,4784.27245156751
ID_-27.43_29.97_2021_35,7930.525187969702
ID_-27.43_29.97_2021_36,5558.883935052462
ID_-27.43_29.97_2021_37,3535.9827398632656
ID_-27.43_29.97_2021_38,1301.6867615244605
ID_-27.43_29.97_2021_39,-1310.4427913501745
ID_-27.43_29.97_2021_40,582.1074151919969
ID_-27.43_29.97_2021_41,10510.122657253707
ID_-27.43_29.97_2021_42,4801.3552503753635
ID_-27.43_29.97_2021_43,-362.8646033588291
ID_-27.43_29.97_2021_44,-12743.926708518853
ID_-27.43_29.97_2021_45,4856.999597200828
ID_-27.43_29.97_2021_46,6933.219339334843
ID_-27.43_29.97_2021_47,6142.543175122203
ID_-27.43_29.97_2021_48,-42040.428354875025
ID_-27.43_29.97_2021_49,5750.228103717946
ID_-27.43_29.97_2021_50,6037.040331208844
ID_-27.43_29.97_2021_51,2289.9026781018606
ID_-27.43_29.97_2021_52,222.82584076607696
ID_-27.43_29.97_2022_1,496.08665977156
ID_-27.43_29.97_2022_2,15273.34906994967
ID_-27.43_29.97_2022_3,5944.070628749214
ID_-27.43_29.97_2022_4,6007.842688062487
ID_-27.43_29.97_2022_5,4809.987968447252
ID_-27.43_29.97_2022_6,5241.794098255847
ID_-27.43_29.97_2022_7,7153.636506497457
ID_-27.43_29.97_2022_8,15107.344028121805
ID_-27.43_29.97_2022_9,6145.213137249239
ID_-27.43_29.97_2022_10,5650.157063592327
ID_-27.43_29.97_2022_11,-500.5395012233971
ID_-27.43_29.97_2022_12,620.3402504789478
ID_-27.43_29.97_2022_13,5865.46611944692
ID_-27.43_29.97_2022_14,6125.327343487562
ID_-27.43_29.97_2022_15,1214.931674400032
ID_-27.43_29.97_2022_16,6204.470921652164
ID_-27.43_29.97_2022_17,7582.166994944021
ID_-27.43_29.97_2022_18,2623.272711254418
ID_-27.43_29.97_2022_19,-2384.856052790247
ID_-27.43_29.97_2022_20,2045.0869908376171
ID_-27.43_29.97_2022_21,1819.153474830308
ID_-27.43_29.97_2022_22,6502.880329676667
ID_-27.43_29.97_2022_23,7536.046101289423
ID_-27.43_29.97_2022_24,2265.3566458305795
ID_-27.43_29.97_2022_25,34635.185427790144
ID_-27.43_29.97_2022_26,1776.2349772754824
ID_-27.43_29.97_2022_27,4334.801342253807
ID_-27.43_29.97_2022_28,5640.507735730058
ID_-27.43_29.97_2022_29,5337.822677863315
ID_-27.43_29.97_2022_30,7931.910060737948
ID_-27.43_29.97_2022_31,5418.573310335707
ID_-27.43_29.97_2022_32,3559.1074000437325
ID_-27.43_29.97_2022_33,7464.5553089103305
ID_-27.43_29.97_2022_34,-1093.8209425739951
ID_-27.43_29.97_2022_35,5621.510635001141
ID_-27.43_29.97_2022_36,3092.472123149299
ID_-27.43_29.97_2022_37,12158.288383912372
ID_-27.43_29.97_2022_38,2091.8497498715296
ID_-27.43_29.97_2022_39,1150.1616956966063
ID_-27.43_29.97_2022_40,4737.591262811392
ID_-27.43_29.97_2022_41,-11768.175410781849
ID_-27.43_29.97_2022_42,-20121.768824208382
ID_-27.43_29.97_2022_43,5646.817034348567
ID_-27.43_29.97_2022_44,-9137.668263247984
ID_-27.43_29.97_2022_45,6431.014548365694
ID_-27.43_29.97_2022_46,6139.029406265483
ID_-27.43_29.97_2022_47,-3102.955894078144
ID_-27.43_29.97_2022_48,6030.293451482913
ID_-27.43_29.97_2022_52,8400.086104960696
ID_-27.43_30.07_2019_1,-6837.015528935083
ID_-27.43_30.07_2019_2,1249.9234198143542
ID_-27.43_30.07_2019_3,5931.052392113329
ID_-27.43_30.07_2019_4,-2607.1895714728357
ID_-27.43_30.07_2019_5,6320.016990998095
ID_-27.43_30.07_2019_6,-192.50840402844352
ID_-27.43_30.07_2019_7,-7771.615513400134
ID_-27.43_30.07_2019_8,-2716.0236773542883
ID_-27.43_30.07_2019_9,-1914.9473685118282
ID_-27.43_30.07_2019_10,1615.1041089012417
ID_-27.43_30.07_2019_11,-3420.2222883843865
ID_-27.43_30.07_2019_12,6147.628328686467
ID_-27.43_30.07_2019_13,-2854.3345190677487
ID_-27.43_30.07_2019_14,6978.892894781379
ID_-27.43_30.07_2019_15,4895.777984504044
ID_-27.43_30.07_2019_16,-41112.10076277375
ID_-27.43_30.07_2019_17,6785.0856924340405
ID_-27.43_30.07_2019_18,4551.297471623981
ID_-27.43_30.07_2019_19,6113.939793133387
ID_-27.43_30.07_2019_20,800.7846734725971
ID_-27.43_30.07_2019_21,6555.253536090432
ID_-27.43_30.07_2019_22,4855.304117308005
ID_-27.43_30.07_2019_23,-10914.08787429927
ID_-27.43_30.07_2019_24,7414.352593951608
ID_-27.43_30.07_2019_25,-28668.319109053144
ID_-27.43_30.07_2019_26,27147.46828138594
ID_-27.43_30.07_2019_27,-5565.244678275654
ID_-27.43_30.07_2019_28,-18517.67251115959
ID_-27.43_30.07_2019_29,-14911.179397338425
ID_-27.43_30.07_2019_30,829.076741339983
ID_-27.43_30.07_2019_31,15032.094095702165
ID_-27.43_30.07_2019_32,13890.884798200837
ID_-27.43_30.07_2019_33,14812.733059984586
ID_-27.43_30.07_2019_34,781.7932264137884
ID_-27.43_30.07_2019_35,7051.380582578412
ID_-27.43_30.07_2019_36,7082.305956459255
ID_-27.43_30.07_2019_37,5910.687471561446
ID_-27.43_30.07_2019_38,5422.681208745951
ID_-27.43_30.07_2019_39,5196.640660110656
ID_-27.43_30.07_2019_40,2445.731323055576
ID_-27.43_30.07_2019_41,8126.404917673513
ID_-27.43_30.07_2019_42,6024.693932515004
ID_-27.43_30.07_2019_43,6007.842688062487
ID_-27.43_30.07_2019_44,1247.8643186673241
ID_-27.43_30.07_2019_45,-8282.446141902534
ID_-27.43_30.07_2019_46,-1834.5428270421776
ID_-27.43_30.07_2019_47,1570.5403624532191
ID_-27.43_30.07_2019_48,7860.3067388561085
